"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.001/B-1 wikidata:B1111111  doi:10.0001/2","TITLE1","Surname1, Name1 [orcid:0000-0001 viaf:1111111 wikidata:Q1111111 wikidata:11111112]; Surname2, Name2 [orcid:0000-0002 viaf:222222 wikidata:Q2222222]","1995","venue1 [isbn:1111]","","5-6","266-278","journal article","pub1 [crossref:1111]",""
"doi:10.001/B-2 wikidata:B1111112  doi:10.0001/2","TITLE2","Surname3, Name3 [orcid:0000-0003 viaf:1111113 wikidata:Q1111113 wikidata:11111113]; Surname2, Name2 [orcid:0000-0002 viaf:222222 wikidata:Q2222222]","1993","venue2[issn:1112 issn:11113]","6","","732-784","journal article","pub2[crossref:1112]",""
"doi:10.001/B-3 wikidata:B1111113  wikidata:B3","TITLE3","Surname1, Name1 [orcid:0000-0001 viaf:1111111 wikidata:Q1111111 wikidata:11111112]","2001","venue3[issn:1114]","8","3","125-200","journal article","pub1 [crossref:1111]",""
"doi:10.00665","TITLE4","Surname2, Name2 [orcid:0000-0002 viaf:222222 wikidata:Q2222222]","1993","venue2[issn:1112 issn:11113]","4","","680-731","journal article","pub2[crossref:1112]",""
"doi:10.00222","TITLE5","Surname3, Name3 [orcid:0000-0003 viaf:1111113 wikidata:Q1111113 wikidata:11111113]","2001","venue3[issn:1114]","8","4-5","201-231","journal article","pub1 [crossref:1111]",""
"doi:10.00211 wikidata:B5","TITLE6","Surname4, Name4 [orcid:0000-0004]","1995","venue1 [isbn:1111]","","7-8","279-302","journal article","pub1 [crossref:1111]",""
"doi:10.001/B-1 wikidata:B1111111  doi:10.0001/2","TITLE1","Surname1, Name1 [orcid:0000-0001 viaf:1111111 wikidata:Q1111111 wikidata:11111112]; Surname2, Name2 [orcid:0000-0002 viaf:222222 wikidata:Q2222222]","1995-06","venue1 [isbn:1111]","6","5-6","266-278","journal article","pub1 [crossref:1111]",""
"pmid:11111111 pmcid:PMC1111111 url:www.example.com","TITLE2","Surname3, Name3 [orcid:0000-0003 viaf:1111113 wikidata:Q1111113 wikidata:11111113]; Surname2, Name2 [orcid:0000-0002 viaf:222222 wikidata:Q2222222]","1993-01-19","venue2[issn:1112 issn:11113]","","","732-784","book chapter","pub2[crossref:1112]",""
"","TITLE6","SurnameX, NameX","1995","venueX","","7-8","279-302","journal article","pubX",""
"","TITLE1","Surname1, Name1 [viaf:111]","1995","","","","","book","pubX [viaf:222]",""
"","TITLE2","Surname1, Name1 [viaf:111]","1995","venue2","","","","book chapter","pubX [viaf:222]",""
